#id	label	longitude	latitude	abundance	attr1	attr11	attr20	attr36	attr60
89	Strobo	-46.5642	-23.6295	0	181	165	168	227	144
99	Strobo	-46.897	-23.0231	0	185	105	121	241	191
83	Strobo	-44.9756	-23.1485	0	166	170	169	215	182
100	Strobo	-50.8308	-21.3185	0	223	116	125	285	168
77	Strobo	-45.5316	-23.2418	0	181	110	132	231	180
23	Strobo	-49.0671	-22.6029	1	205	129	126	266	184
41	Strobo	-48.4607	-22.0101	1	212	106	123	271	173
1	Strobo	-51.3148	-22.4778	1	221	177	135	279	221
25	Strobo	-49.0262	-22.5693	1	208	128	123	269	175
4	Strobo	-51.1539	-22.1667	1	219	158	129	277	170
80	Strobo	-49.873	-21.7303	0	218	121	120	280	173
55	Strobo	-46.3814	-23.7118	0	177	244	216	220	182
60	Strobo	-46.726	-22.7168	0	187	108	127	246	186
71	Strobo	-52.0798	-22.2638	0	223	173	124	282	195
94	Strobo	-46.672	-21.5387	0	199	92	134	258	178
13	Strobo	-49.8625	-21.4641	1	224	113	113	286	172
8	Strobo	-50.1151	-22.547	1	211	172	127	270	169
14	Strobo	-49.8198	-21.4574	1	223	114	112	285	166
26	Strobo	-49.01	-22.2882	1	210	121	112	271	185
5	Strobo	-50.9823	-22.233	1	215	161	133	273	175
70	Strobo	-48.4875	-23.5139	0	199	144	128	255	178
88	Strobo	-51.5357	-21.6136	0	225	146	124	285	169
64	Strobo	-49.0442	-24.1692	0	186	201	131	236	206
69	Strobo	-51.4229	-22.0467	0	220	158	122	279	175
61	Strobo	-51.1769	-21.7303	0	224	142	127	285	176
29	Strobo	-48.997	-22.508	1	205	127	121	266	192
15	Strobo	-49.697	-22.6439	1	211	155	133	270	184
46	Strobo	-47.9041	-22.1873	1	201	108	130	255	185
37	Strobo	-48.7306	-20.2969	1	235	77	111	299	176
27	Strobo	-49.0018	-22.1121	1	215	115	108	275	196
96	Strobo	-46.6167	-22.5655	0	194	106	127	255	178
81	Strobo	-47.2361	-23.9153	0	187	188	169	236	204
73	Strobo	-49.7213	-22.2067	0	203	145	127	264	181
62	Strobo	-46.7922	-21.9033	0	204	94	124	265	182
66	Strobo	-46.8693	-21.6128	0	203	85	127	263	182
43	Strobo	-48.1408	-22.0778	1	205	110	131	260	165
7	Strobo	-50.1365	-22.558	1	212	174	127	271	169
32	Strobo	-48.9604	-22.3233	1	210	121	114	271	193
12	Strobo	-49.9288	-21.3682	1	224	109	112	287	168
49	Strobo	-47.4179	-20.0921	1	224	74	148	273	173
95	Strobo	-46.8757	-23.6806	0	178	169	161	226	175
97	Strobo	-46.5652	-23.195	0	178	100	123	231	211
57	Strobo	-49.7481	-22.3653	0	205	150	128	266	192
63	Strobo	-47.3152	-23.7544	0	168	160	149	219	199
67	Strobo	-47.0431	-24.0955	0	187	228	192	232	184
33	Strobo	-48.9037	-22.2418	1	213	117	112	274	179
45	Strobo	-48.0303	-22.0535	1	204	109	132	258	180
38	Strobo	-48.5289	-22.0792	1	213	107	121	273	172
2	Strobo	-51.2935	-22.449	1	221	174	134	279	175
34	Strobo	-48.868	-20.4854	1	235	77	111	300	171
58	Strobo	-46.1009	-23.6384	0	178	277	224	222	201
79	Strobo	-44.9662	-22.9508	0	179	115	145	232	206
87	Strobo	-46.7995	-21.4809	0	203	87	132	262	176
85	Strobo	-46.8584	-22.9295	0	189	104	122	247	249
84	Strobo	-46.735	-22.8421	0	185	107	126	243	164
