#http://www.aultimaarcadenoe.com/listaaves14ingles.htm
#Birds of Monte Verde, Minas Gerais
Podilymbus podiceps
Ardea cocoi
Syrigma sibilatrix
Cathartes aura
Coragyps atratus
Ictinia plumbea
Rupornis magnirostris
Buteo albicaudatus
Spizaetus tyrannus
Caracara plancus
Milvago chimachima
Micrastur ruficollis
Aramides saracura
Pardirallus nigricans
Gallinula chloropus
Vanellus chilensis
Columbina talpacoti
Patagioenas picazuro
Patagioenas cayennensis
Leptotila verreauxi
Pyrrhura frontalis
Pionus maximiliani
Amazona vinacea
Piaya cayana
Tyto alba
Megascops choliba
Athene cunicularia
Nyctibius griseus
Lurocalis semitorquatus
Nyctidromus albicollis
Chaetura andrei
Phaethornis eurynome
Eupetomena macroura
Florisuga fusca
Colibri serrirostris
Stephanoxis lalandi
Chlorostilbon lucidus
Thalurania glaucopis
Leucochloris albicollis
Clytolaema rubricauda
Trogon sp  
Ramphastos sp
Picumnus cirratus
Picumnus temminckii
Veniliornis spilogaster
Colaptes melanochlorus
Colaptes campestris
Dryocopus lineatus
Thamnophilus caerulescens
Thamnophilus ruficapillus
Drymophila malura
Sittasomus griseicapillus
Lepidocolaptes fuscus
Furnarius rufus
Leptasthenura setaria
Synallaxis spixi
Cranioleuca pallida
Lochmias nematura
Leptopogon amaurocephalus
Phyllomyias fasciatus
Elaenia mesoleuca
Camptostoma obsoletum
Hirundinea ferruginea
Lathrotriccus euleri
Knipolegus cyanirostris
Knipolegus lophotes
Muscipipra vetula
Machetornis rixosa
Myiozetetes cayanensis
Pitangus sulphuratus
Megarynchus pitangua
Tyrannus melancholicus
Myiarchus ferox
Chiroxiphia caudata
Pachyramphus polychopterus
Cyclarhis gujanensis
Vireo chivi
Hylophilus poicilotis
Cyanocorax cristatellus
Notiochelidon cyanoleuca
Troglodytes musculus
Turdus rufiventris
Turdus leucomelas
Turdus amaurochalinus
Turdus albicollis
Coereba flaveola
Piranga flava
Thraupis sayaca
Thraupis ornata
Thaupis palmarum
Stephanophorus diadematus
Tangara desmaresti
Tangara cayana
Dacnis cayana
Zonotrichia capensis
Poospiza thoracica
Poospiza lateralis
Sicalis flaveola
Sporophila caerulescens
Saltator similis
Basileuterus culicivorus
Basileuterus leucoblepharus
Gnorimopsar chopi
Molothrus bonariensis
Carduellis magellanicus
Euphonia pectoralis
Chlorophonia cyanea
